primary_label,type,rating,filename,duration,filename_npy,set
fotdro5,call,3.0,fotdro5/XC150409.ogg,18.39025,fotdro5/XC150409.npy,tr
fotdro5,both,3.5,fotdro5/XC195991.ogg,40.098,fotdro5/XC195991.npy,tr
fotdro5,song,4.0,fotdro5/XC664389.ogg,37.459,fotdro5/XC664389.npy,tr
fotdro5,song,5.0,fotdro5/XC368312.ogg,95.7910625,fotdro5/XC368312.npy,tr
fotdro5,song,5.0,fotdro5/XC503798.ogg,35.28,fotdro5/XC503798.npy,tr
fotdro5,call,5.0,fotdro5/XC601078.ogg,3.787,fotdro5/XC601078.npy,tr
fotdro5,both,2.5,fotdro5/XC408741.ogg,19.33,fotdro5/XC408741.npy,tr
fotdro5,song,4.0,fotdro5/XC640726.ogg,63.033,fotdro5/XC640726.npy,tr
fotdro5,song,3.5,fotdro5/XC153532.ogg,80.7445,fotdro5/XC153532.npy,tr
fotdro5,blank,3.5,fotdro5/XC696441.ogg,243.04325,fotdro5/XC696441.npy,tr
fotdro5,blank,4.0,fotdro5/XC750404.ogg,40.6465625,fotdro5/XC750404.npy,tr
fotdro5,call,5.0,fotdro5/XC397510.ogg,125.0743125,fotdro5/XC397510.npy,tr
fotdro5,call,3.5,fotdro5/XC118452.ogg,41.22125,fotdro5/XC118452.npy,tr
fotdro5,song,4.0,fotdro5/XC619817.ogg,37.459,fotdro5/XC619817.npy,tr
fotdro5,call,4.0,fotdro5/XC451632.ogg,20.424,fotdro5/XC451632.npy,tr
fotdro5,song,4.0,fotdro5/XC524297.ogg,23.092,fotdro5/XC524297.npy,tr
fotdro5,song,0.0,fotdro5/XC507297.ogg,75.88575,fotdro5/XC507297.npy,tr
fotdro5,song,3.0,fotdro5/XC430260.ogg,89.573,fotdro5/XC430260.npy,tr
fotdro5,song,4.0,fotdro5/XC664387.ogg,64.026,fotdro5/XC664387.npy,tr
fotdro5,call,2.5,fotdro5/XC435771.ogg,77.844,fotdro5/XC435771.npy,tr
fotdro5,song,4.0,fotdro5/XC664384.ogg,61.361,fotdro5/XC664384.npy,tr
fotdro5,song,4.5,fotdro5/XC541185.ogg,72.888,fotdro5/XC541185.npy,tr
fotdro5,song,3.5,fotdro5/XC619813.ogg,82.677,fotdro5/XC619813.npy,tr
fotdro5,call,0.0,fotdro5/XC514168.ogg,10.9975625,fotdro5/XC514168.npy,tr
fotdro5,song,2.5,fotdro5/XC619816.ogg,132.937,fotdro5/XC619816.npy,tr
fotdro5,song,0.0,fotdro5/XC513153.ogg,140.064,fotdro5/XC513153.npy,tr
fotdro5,call,5.0,fotdro5/XC567087.ogg,30.3804375,fotdro5/XC567087.npy,tr
fotdro5,both,5.0,fotdro5/XC680130.ogg,74.184,fotdro5/XC680130.npy,tr
fotdro5,call,3.0,fotdro5/XC540640.ogg,18.886,fotdro5/XC540640.npy,tr
fotdro5,blank,5.0,fotdro5/XC756266.ogg,54.0735,fotdro5/XC756266.npy,tr
fotdro5,call,2.0,fotdro5/XC405114.ogg,8.3853125,fotdro5/XC405114.npy,tr
fotdro5,call,3.0,fotdro5/XC430018.ogg,43.6245,fotdro5/XC430018.npy,tr
fotdro5,both,5.0,fotdro5/XC357588.ogg,32.8620625,fotdro5/XC357588.npy,tr
fotdro5,call,3.0,fotdro5/XC153585.ogg,57.939625,fotdro5/XC153585.npy,tr
fotdro5,song,5.0,fotdro5/XC503796.ogg,8.28,fotdro5/XC503796.npy,tr
fotdro5,song,4.0,fotdro5/XC641788.ogg,25.965,fotdro5/XC641788.npy,tr
fotdro5,song,3.5,fotdro5/XC642426.ogg,616.2546875,fotdro5/XC642426.npy,tr
grecor,call,4.5,grecor/XC622282.ogg,67.284,grecor/XC622282.npy,tr
grecor,call,4.5,grecor/XC447483.ogg,8.071875,grecor/XC447483.npy,tr
grecor,call,3.0,grecor/XC349699.ogg,26.801625,grecor/XC349699.npy,tr
grecor,call,4.5,grecor/XC600235.ogg,25.944,grecor/XC600235.npy,tr
grecor,call,4.5,grecor/XC316374.ogg,153.888,grecor/XC316374.npy,tr
grecor,call,3.0,grecor/XC692509.ogg,9.482,grecor/XC692509.npy,tr
grecor,call,4.5,grecor/XC622275.ogg,14.58,grecor/XC622275.npy,tr
grecor,call,4.5,grecor/XC650228.ogg,99.99675,grecor/XC650228.npy,tr
grecor,call,4.5,grecor/XC210926.ogg,96.130625,grecor/XC210926.npy,tr
grecor,blank,4.5,grecor/XC722335.ogg,29.57,grecor/XC722335.npy,tr
grecor,call,4.5,grecor/XC308865.ogg,128.52,grecor/XC308865.npy,tr
grecor,call,3.0,grecor/XC307176.ogg,33.576,grecor/XC307176.npy,tr
grecor,call,5.0,grecor/XC400490.ogg,27.936,grecor/XC400490.npy,tr
grecor,call,3.0,grecor/XC692508.ogg,9.404,grecor/XC692508.npy,tr
grecor,blank,5.0,grecor/XC738996.ogg,58.92,grecor/XC738996.npy,tr
grecor,call,3.5,grecor/XC467246.ogg,31.8,grecor/XC467246.npy,tr
grecor,call,3.5,grecor/XC521923.ogg,9.744,grecor/XC521923.npy,tr
grecor,blank,4.0,grecor/XC726669.ogg,9.168,grecor/XC726669.npy,tr
grecor,call,4.0,grecor/XC441255.ogg,30.798375,grecor/XC441255.npy,tr
grecor,call,4.0,grecor/XC446126.ogg,7.2359375,grecor/XC446126.npy,tr
grecor,call,4.0,grecor/XC512128.ogg,24.084,grecor/XC512128.npy,tr
grecor,call,2.5,grecor/XC658837.ogg,12.408,grecor/XC658837.npy,tr
grecor,call,5.0,grecor/XC692346.ogg,21.528,grecor/XC692346.npy,tr
grecor,song,4.0,grecor/XC37544.ogg,59.03675,grecor/XC37544.npy,tr
grecor,blank,5.0,grecor/XC733925.ogg,5.381,grecor/XC733925.npy,tr
grecor,call,5.0,grecor/XC122902.ogg,6.55675,grecor/XC122902.npy,tr
grecor,song,2.5,grecor/XC424767.ogg,12.8,grecor/XC424767.npy,tr
grecor,call,5.0,grecor/XC123743.ogg,63.5559375,grecor/XC123743.npy,tr
grecor,call,4.5,grecor/XC622274.ogg,21.384,grecor/XC622274.npy,tr
grecor,call,4.5,grecor/XC616100.ogg,16.608,grecor/XC616100.npy,tr
grecor,call,3.5,grecor/XC336215.ogg,25.3388125,grecor/XC336215.npy,tr
grecor,call,5.0,grecor/XC511797.ogg,85.008,grecor/XC511797.npy,tr
grecor,both,1.5,grecor/XC402703.ogg,7.0269375,grecor/XC402703.npy,tr
grecor,call,5.0,grecor/XC431890.ogg,28.128,grecor/XC431890.npy,tr
grecor,call,4.0,grecor/XC601848.ogg,33.54125,grecor/XC601848.npy,tr
grecor,blank,4.0,grecor/XC700158.ogg,9.528,grecor/XC700158.npy,tr
grecor,call,3.5,grecor/XC521924.ogg,18.936,grecor/XC521924.npy,tr
grecor,call,4.0,grecor/XC492429.ogg,6.0081875,grecor/XC492429.npy,tr
grecor,call,5.0,grecor/XC431885.ogg,47.928,grecor/XC431885.npy,tr
grecor,call,2.0,grecor/XC412266.ogg,17.5281875,grecor/XC412266.npy,tr
grecor,call,5.0,grecor/XC678110.ogg,14.210625,grecor/XC678110.npy,tr
grecor,call,4.0,grecor/XC428935.ogg,4.179625,grecor/XC428935.npy,tr
grecor,blank,3.5,grecor/XC740311.ogg,23.424,grecor/XC740311.npy,tr
grecor,call,5.0,grecor/XC690082.ogg,8.784,grecor/XC690082.npy,tr
grecor,call,2.5,grecor/XC182031.ogg,9.8481875,grecor/XC182031.npy,tr
grecor,call,5.0,grecor/XC690083.ogg,24.504,grecor/XC690083.npy,tr
grecor,blank,3.5,grecor/XC27183.ogg,70.687375,grecor/XC27183.npy,tr
grecor,call,5.0,grecor/XC386005.ogg,44.329,grecor/XC386005.npy,tr
grecor,call,5.0,grecor/XC340915.ogg,11.304,grecor/XC340915.npy,tr
grecor,call,5.0,grecor/XC522801.ogg,70.92,grecor/XC522801.npy,tr
grecor,call,3.5,grecor/XC629875.ogg,2373.528,grecor/XC629875.npy,tr
wbrcha2,call,4.0,wbrcha2/XC142885.ogg,11.0498125,wbrcha2/XC142885.npy,tr
wbrcha2,song,3.5,wbrcha2/XC281997.ogg,48.770625,wbrcha2/XC281997.npy,tr
wbrcha2,song,4.0,wbrcha2/XC254665.ogg,32.339625,wbrcha2/XC254665.npy,tr
wbrcha2,call,4.0,wbrcha2/XC446340.ogg,160.056,wbrcha2/XC446340.npy,tr
wbrcha2,song,3.0,wbrcha2/XC18226.ogg,7.941,wbrcha2/XC18226.npy,tr
wbrcha2,song,3.5,wbrcha2/XC281999.ogg,37.6946875,wbrcha2/XC281999.npy,tr
wbrcha2,call,5.0,wbrcha2/XC323337.ogg,54.264,wbrcha2/XC323337.npy,tr
wbrcha2,both,3.0,wbrcha2/XC523448.ogg,7.2881875,wbrcha2/XC523448.npy,tr
wbrcha2,song,4.0,wbrcha2/XC153430.ogg,83.8530625,wbrcha2/XC153430.npy,tr
wbrcha2,song,4.0,wbrcha2/XC253032.ogg,47.490625,wbrcha2/XC253032.npy,tr
wbrcha2,call,4.5,wbrcha2/XC120185.ogg,47.699625,wbrcha2/XC120185.npy,tr
wbrcha2,song,3.5,wbrcha2/XC213652.ogg,30.0669375,wbrcha2/XC213652.npy,tr
wbrcha2,song,3.5,wbrcha2/XC252922.ogg,39.889,wbrcha2/XC252922.npy,tr
wbrcha2,song,4.0,wbrcha2/XC320852.ogg,35.3959375,wbrcha2/XC320852.npy,tr
wbrcha2,song,5.0,wbrcha2/XC131302.ogg,69.6685625,wbrcha2/XC131302.npy,tr
wbrcha2,blank,4.0,wbrcha2/XC731938.ogg,12.744,wbrcha2/XC731938.npy,tr
wbrcha2,song,4.5,wbrcha2/XC363960.ogg,175.36,wbrcha2/XC363960.npy,tr
wbrcha2,song,4.0,wbrcha2/XC394803.ogg,21.629,wbrcha2/XC394803.npy,tr
wbrcha2,song,4.0,wbrcha2/XC252771.ogg,27.0,wbrcha2/XC252771.npy,tr
wbrcha2,song,3.0,wbrcha2/XC452606.ogg,7.656,wbrcha2/XC452606.npy,tr
wbrcha2,song,5.0,wbrcha2/XC267150.ogg,23.431875,wbrcha2/XC267150.npy,tr
wbrcha2,call,4.0,wbrcha2/XC207008.ogg,50.129,wbrcha2/XC207008.npy,tr
wbrcha2,song,3.0,wbrcha2/XC339720.ogg,80.3004375,wbrcha2/XC339720.npy,tr
wbrcha2,both,4.0,wbrcha2/XC405656.ogg,25.077,wbrcha2/XC405656.npy,tr
wbrcha2,song,3.5,wbrcha2/XC503800.ogg,27.216,wbrcha2/XC503800.npy,tr
wbrcha2,song,5.0,wbrcha2/XC363883.ogg,18.129,wbrcha2/XC363883.npy,tr
wbrcha2,song,4.5,wbrcha2/XC127909.ogg,109.6620625,wbrcha2/XC127909.npy,tr
wbrcha2,call,1.0,wbrcha2/XC207007.ogg,35.2130625,wbrcha2/XC207007.npy,tr
wbrcha2,song,4.0,wbrcha2/XC538476.ogg,14.9420625,wbrcha2/XC538476.npy,tr
wbrcha2,song,3.0,wbrcha2/XC294870.ogg,25.2865625,wbrcha2/XC294870.npy,tr
wbrcha2,song,5.0,wbrcha2/XC342703.ogg,12.64325,wbrcha2/XC342703.npy,tr
wbrcha2,song,3.5,wbrcha2/XC524754.ogg,28.891,wbrcha2/XC524754.npy,tr
wbrcha2,song,4.0,wbrcha2/XC252062.ogg,58.07025,wbrcha2/XC252062.npy,tr
wbrcha2,song,5.0,wbrcha2/XC505565.ogg,33.54125,wbrcha2/XC505565.npy,tr
wbrcha2,song,4.0,wbrcha2/XC305938.ogg,28.128,wbrcha2/XC305938.npy,tr
wbrcha2,song,4.0,wbrcha2/XC205760.ogg,26.6710625,wbrcha2/XC205760.npy,tr
wbrcha2,song,3.5,wbrcha2/XC189022.ogg,74.684125,wbrcha2/XC189022.npy,tr
wbrcha2,song,4.0,wbrcha2/XC309428.ogg,37.38125,wbrcha2/XC309428.npy,tr
wbrcha2,song,5.0,wbrcha2/XC459158.ogg,28.395,wbrcha2/XC459158.npy,tr
wbrcha2,song,5.0,wbrcha2/XC18225.ogg,59.663,wbrcha2/XC18225.npy,tr
wbrcha2,song,4.5,wbrcha2/XC239792.ogg,196.96325,wbrcha2/XC239792.npy,tr
wbrcha2,song,4.5,wbrcha2/XC620220.ogg,20.808,wbrcha2/XC620220.npy,tr
wbrcha2,song,4.0,wbrcha2/XC155036.ogg,15.9869375,wbrcha2/XC155036.npy,tr
wbrcha2,song,4.0,wbrcha2/XC254666.ogg,28.10775,wbrcha2/XC254666.npy,tr
wbrcha2,song,3.5,wbrcha2/XC218085.ogg,6.635125,wbrcha2/XC218085.npy,tr
wbrcha2,song,4.5,wbrcha2/XC584723.ogg,51.624,wbrcha2/XC584723.npy,tr
wbrcha2,blank,4.0,wbrcha2/XC750366.ogg,36.5975625,wbrcha2/XC750366.npy,tr
wbrcha2,song,5.0,wbrcha2/XC18224.ogg,10.9714375,wbrcha2/XC18224.npy,tr
wbrcha2,song,5.0,wbrcha2/XC600817.ogg,29.136,wbrcha2/XC600817.npy,tr
wbrcha2,song,5.0,wbrcha2/XC568073.ogg,34.795125,wbrcha2/XC568073.npy,tr
wbrcha2,call,4.0,wbrcha2/XC155157.ogg,68.5191875,wbrcha2/XC155157.npy,tr
wbrcha2,song,3.5,wbrcha2/XC444916.ogg,10.213875,wbrcha2/XC444916.npy,tr
wbrcha2,song,2.5,wbrcha2/XC195992.ogg,64.6791875,wbrcha2/XC195992.npy,tr
wbrcha2,song,4.5,wbrcha2/XC503801.ogg,35.496,wbrcha2/XC503801.npy,tr
wbrcha2,song,4.0,wbrcha2/XC317506.ogg,15.4645,wbrcha2/XC317506.npy,tr
wbrcha2,song,3.0,wbrcha2/XC397798.ogg,42.004,wbrcha2/XC397798.npy,tr
wbrcha2,song,3.0,wbrcha2/XC428383.ogg,12.094,wbrcha2/XC428383.npy,tr
wbrcha2,song,3.5,wbrcha2/XC227360.ogg,93.7535,wbrcha2/XC227360.npy,tr
wbrcha2,song,5.0,wbrcha2/XC563713.ogg,64.391875,wbrcha2/XC563713.npy,tr
wbrcha2,song,5.0,wbrcha2/XC504176.ogg,58.107125,wbrcha2/XC504176.npy,tr
wbrcha2,song,4.0,wbrcha2/XC426248.ogg,9.508,wbrcha2/XC426248.npy,tr
wbrcha2,song,2.5,wbrcha2/XC195523.ogg,38.4,wbrcha2/XC195523.npy,tr
wbrcha2,song,5.0,wbrcha2/XC461211.ogg,26.253,wbrcha2/XC461211.npy,tr
wbrcha2,song,3.5,wbrcha2/XC461437.ogg,76.564,wbrcha2/XC461437.npy,tr
wbrcha2,blank,5.0,wbrcha2/XC746617.ogg,49.248,wbrcha2/XC746617.npy,tr
wbrcha2,song,5.0,wbrcha2/XC459157.ogg,96.182,wbrcha2/XC459157.npy,tr
wbrcha2,call,4.0,wbrcha2/XC502783.ogg,12.0163125,wbrcha2/XC502783.npy,tr
wbrcha2,song,5.0,wbrcha2/XC127460.ogg,41.7436875,wbrcha2/XC127460.npy,tr
wbrcha2,song,3.5,wbrcha2/XC363961.ogg,88.9991875,wbrcha2/XC363961.npy,tr
lawgol,song,5.0,lawgol/XC161313.ogg,142.176,lawgol/XC161313.npy,tr
lawgol,call,5.0,lawgol/XC566765.ogg,29.28,lawgol/XC566765.npy,tr
lawgol,call,2.5,lawgol/XC461553.ogg,33.306,lawgol/XC461553.npy,tr
lawgol,both,3.5,lawgol/XC661824.ogg,12.0,lawgol/XC661824.npy,tr
lawgol,song,5.0,lawgol/XC161310.ogg,41.856,lawgol/XC161310.npy,tr
lawgol,song,4.0,lawgol/XC461554.ogg,77.976,lawgol/XC461554.npy,tr
lawgol,both,3.5,lawgol/XC661811.ogg,132.216,lawgol/XC661811.npy,tr
lawgol,both,3.5,lawgol/XC134010.ogg,100.656,lawgol/XC134010.npy,tr
lawgol,call,5.0,lawgol/XC661825.ogg,20.04,lawgol/XC661825.npy,tr
lawgol,blank,3.5,lawgol/XC710176.ogg,190.368,lawgol/XC710176.npy,tr
lawgol,blank,5.0,lawgol/XC750894.ogg,20.352,lawgol/XC750894.npy,tr
lawgol,song,0.0,lawgol/XC315415.ogg,58.728,lawgol/XC315415.npy,tr
lawgol,blank,4.5,lawgol/XC710128.ogg,648.288,lawgol/XC710128.npy,tr
lawgol,song,0.0,lawgol/XC328992.ogg,21.969,lawgol/XC328992.npy,tr
lawgol,song,2.5,lawgol/XC453896.ogg,38.28,lawgol/XC453896.npy,tr
lawgol,call,5.0,lawgol/XC143799.ogg,26.592,lawgol/XC143799.npy,tr
lawgol,call,3.0,lawgol/XC128314.ogg,26.448,lawgol/XC128314.npy,tr
lawgol,call,2.5,lawgol/XC461552.ogg,50.39,lawgol/XC461552.npy,tr
lawgol,both,4.0,lawgol/XC161318.ogg,236.952,lawgol/XC161318.npy,tr
lawgol,call,2.5,lawgol/XC348342.ogg,7.0791875,lawgol/XC348342.npy,tr
lawgol,both,3.5,lawgol/XC161308.ogg,41.352,lawgol/XC161308.npy,tr
lawgol,call,4.0,lawgol/XC161315.ogg,33.912,lawgol/XC161315.npy,tr
lawgol,both,4.5,lawgol/XC661808.ogg,93.024,lawgol/XC661808.npy,tr
lawgol,both,4.5,lawgol/XC661823.ogg,915.816,lawgol/XC661823.npy,tr
lawgol,both,4.0,lawgol/XC624539.ogg,24.528,lawgol/XC624539.npy,tr
lawgol,call,2.5,lawgol/XC461551.ogg,24.946,lawgol/XC461551.npy,tr
lawgol,call,2.5,lawgol/XC534196.ogg,7.704,lawgol/XC534196.npy,tr
lawgol,both,3.5,lawgol/XC648115.ogg,53.64,lawgol/XC648115.npy,tr
categr,call,3.5,categr/XC210378.ogg,18.5469375,categr/XC210378.npy,tr
categr,call,4.0,categr/XC371472.ogg,11.1543125,categr/XC371472.npy,tr
categr,call,3.5,categr/XC196079.ogg,260.112,categr/XC196079.npy,tr
categr,blank,3.5,categr/XC603551.ogg,142.416,categr/XC603551.npy,tr
categr,call,4.0,categr/XC517417.ogg,14.904,categr/XC517417.npy,tr
categr,call,3.0,categr/XC157743.ogg,10.29225,categr/XC157743.npy,tr
categr,call,5.0,categr/XC520659.ogg,24.241625,categr/XC520659.npy,tr
categr,blank,5.0,categr/XC734540.ogg,53.394,categr/XC734540.npy,tr
categr,call,3.0,categr/XC45474.ogg,5.8253125,categr/XC45474.npy,tr
categr,call,4.0,categr/XC57417.ogg,11.0498125,categr/XC57417.npy,tr
categr,blank,3.0,categr/XC45477.ogg,33.0449375,categr/XC45477.npy,tr
categr,call,4.0,categr/XC139952.ogg,8.256,categr/XC139952.npy,tr
categr,call,2.5,categr/XC692762.ogg,3.761625,categr/XC692762.npy,tr
categr,call,4.0,categr/XC361551.ogg,7.1314375,categr/XC361551.npy,tr
categr,call,4.0,categr/XC423135.ogg,22.935,categr/XC423135.npy,tr
categr,call,4.0,categr/XC311860.ogg,102.609,categr/XC311860.npy,tr
categr,call,1.0,categr/XC674737.ogg,2.376,categr/XC674737.npy,tr
categr,call,0.0,categr/XC501019.ogg,7.889,categr/XC501019.npy,tr
categr,call,4.0,categr/XC368933.ogg,0.626,categr/XC368933.npy,tr
categr,call,4.0,categr/XC361546.ogg,13.16575,categr/XC361546.npy,tr
categr,blank,5.0,categr/XC57418.ogg,19.9053125,categr/XC57418.npy,tr
categr,call,3.0,categr/XC629216.ogg,118.831,categr/XC629216.npy,tr
categr,blank,5.0,categr/XC747220.ogg,8.829,categr/XC747220.npy,tr
categr,blank,4.0,categr/XC747776.ogg,34.8735,categr/XC747776.npy,tr
categr,call,4.0,categr/XC389992.ogg,93.492,categr/XC389992.npy,tr
categr,call,4.0,categr/XC57416.ogg,21.0285625,categr/XC57416.npy,tr
categr,call,3.0,categr/XC679852.ogg,4.1535,categr/XC679852.npy,tr
categr,call,2.5,categr/XC452565.ogg,95.04,categr/XC452565.npy,tr
categr,blank,2.5,categr/XC713098.ogg,40.44,categr/XC713098.npy,tr
categr,call,4.0,categr/XC368935.ogg,1.28,categr/XC368935.npy,tr
categr,call,2.5,categr/XC288325.ogg,23.064,categr/XC288325.npy,tr
categr,call,3.5,categr/XC322747.ogg,60.9959375,categr/XC322747.npy,tr
categr,call,3.0,categr/XC321214.ogg,29.38775,categr/XC321214.npy,tr
categr,call,4.0,categr/XC125870.ogg,16.704,categr/XC125870.npy,tr
categr,call,3.5,categr/XC327832.ogg,88.1110625,categr/XC327832.npy,tr
categr,call,5.0,categr/XC353848.ogg,14.44575,categr/XC353848.npy,tr
categr,call,3.5,categr/XC485246.ogg,98.0898125,categr/XC485246.npy,tr
categr,call,3.0,categr/XC282494.ogg,111.595125,categr/XC282494.npy,tr
categr,call,4.0,categr/XC576962.ogg,5.093875,categr/XC576962.npy,tr
categr,call,4.0,categr/XC361552.ogg,24.0326875,categr/XC361552.npy,tr
categr,call,3.5,categr/XC298147.ogg,58.3836875,categr/XC298147.npy,tr
categr,call,2.5,categr/XC613482.ogg,28.316,categr/XC613482.npy,tr
categr,blank,4.0,categr/XC756290.ogg,5.18575,categr/XC756290.npy,tr
categr,call,4.0,categr/XC361549.ogg,7.5755,categr/XC361549.npy,tr
categr,call,3.0,categr/XC289295.ogg,6.0081875,categr/XC289295.npy,tr
categr,call,3.0,categr/XC45475.ogg,8.3330625,categr/XC45475.npy,tr
categr,blank,4.0,categr/XC143602.ogg,28.128,categr/XC143602.npy,tr
categr,call,4.0,categr/XC57415.ogg,16.979625,categr/XC57415.npy,tr
categr,call,2.5,categr/XC463749.ogg,23.6408125,categr/XC463749.npy,tr
categr,call,3.0,categr/XC352659.ogg,8.6988125,categr/XC352659.npy,tr
categr,call,4.0,categr/XC623267.ogg,63.936,categr/XC623267.npy,tr
categr,blank,3.5,categr/XC757065.ogg,92.722,categr/XC757065.npy,tr
categr,call,3.5,categr/XC274824.ogg,24.0326875,categr/XC274824.npy,tr
categr,call,3.5,categr/XC398976.ogg,14.8636875,categr/XC398976.npy,tr
categr,call,2.5,categr/XC267153.ogg,9.7959375,categr/XC267153.npy,tr
categr,blank,2.5,categr/XC713110.ogg,80.736,categr/XC713110.npy,tr
categr,call,5.0,categr/XC527808.ogg,1.848,categr/XC527808.npy,tr
categr,call,5.0,categr/XC304252.ogg,80.58775,categr/XC304252.npy,tr
categr,call,4.0,categr/XC414792.ogg,13.92325,categr/XC414792.npy,tr
categr,call,3.5,categr/XC329275.ogg,46.776,categr/XC329275.npy,tr
categr,blank,5.0,categr/XC713118.ogg,16.176,categr/XC713118.npy,tr
categr,call,0.5,categr/XC298914.ogg,13.949375,categr/XC298914.npy,tr
categr,call,4.0,categr/XC361553.ogg,12.74775,categr/XC361553.npy,tr
categr,call,4.0,categr/XC218727.ogg,5.496,categr/XC218727.npy,tr
categr,call,4.0,categr/XC379067.ogg,21.0808125,categr/XC379067.npy,tr
categr,call,3.0,categr/XC669289.ogg,3.291,categr/XC669289.npy,tr
categr,blank,1.0,categr/XC129098.ogg,42.228,categr/XC129098.npy,tr
categr,call,3.5,categr/XC26215.ogg,73.9526875,categr/XC26215.npy,tr
categr,call,3.0,categr/XC45472.ogg,2.0898125,categr/XC45472.npy,tr
categr,call,5.0,categr/XC108820.ogg,10.248,categr/XC108820.npy,tr
categr,call,4.5,categr/XC192966.ogg,6.312,categr/XC192966.npy,tr
categr,call,5.0,categr/XC372953.ogg,13.6881875,categr/XC372953.npy,tr
categr,blank,4.0,categr/XC756293.ogg,3.5983125,categr/XC756293.npy,tr
categr,call,5.0,categr/XC313748.ogg,44.3820625,categr/XC313748.npy,tr
categr,blank,3.0,categr/XC704006.ogg,58.392,categr/XC704006.npy,tr
categr,call,3.5,categr/XC682210.ogg,6.9746875,categr/XC682210.npy,tr
categr,blank,3.5,categr/XC734226.ogg,72.024,categr/XC734226.npy,tr
categr,call,4.0,categr/XC139953.ogg,11.616,categr/XC139953.npy,tr
categr,call,5.0,categr/XC304256.ogg,47.9085625,categr/XC304256.npy,tr
categr,call,3.0,categr/XC418722.ogg,18.8081875,categr/XC418722.npy,tr
categr,call,4.5,categr/XC438523.ogg,52.871875,categr/XC438523.npy,tr
categr,both,4.5,categr/XC328548.ogg,181.3681875,categr/XC328548.npy,tr
categr,call,3.0,categr/XC611986.ogg,2.3249375,categr/XC611986.npy,tr
categr,blank,3.5,categr/XC196080.ogg,16.632,categr/XC196080.npy,tr
categr,song,4.5,categr/XC328546.ogg,203.2588125,categr/XC328546.npy,tr
colsun2,song,3.0,colsun2/XC516705.ogg,118.968,colsun2/XC516705.npy,tr
colsun2,song,5.0,colsun2/XC399999.ogg,38.34775,colsun2/XC399999.npy,tr
colsun2,song,3.0,colsun2/XC142225.ogg,7.08,colsun2/XC142225.npy,tr
colsun2,song,4.0,colsun2/XC664996.ogg,43.2,colsun2/XC664996.npy,tr
colsun2,both,2.5,colsun2/XC394501.ogg,7.549375,colsun2/XC394501.npy,tr
colsun2,song,3.0,colsun2/XC375770.ogg,8.856,colsun2/XC375770.npy,tr
colsun2,song,3.0,colsun2/XC517171.ogg,70.032,colsun2/XC517171.npy,tr
colsun2,call,4.5,colsun2/XC649553.ogg,49.8155,colsun2/XC649553.npy,tr
colsun2,song,3.0,colsun2/XC634195.ogg,234.744,colsun2/XC634195.npy,tr
colsun2,blank,3.5,colsun2/XC740404.ogg,60.133,colsun2/XC740404.npy,tr
colsun2,call,2.0,colsun2/XC517358.ogg,66.408,colsun2/XC517358.npy,tr
colsun2,song,3.0,colsun2/XC516601.ogg,344.904,colsun2/XC516601.npy,tr
colsun2,call,0.0,colsun2/XC489086.ogg,55.9281875,colsun2/XC489086.npy,tr
